id,Exited
18054,0.03220255464946547
18055,0.24634388993312067
18056,0.03220255464946547
18057,0.11398427514817312
18058,0.21963739144442934
18059,0.03220255464946547
18060,0.03220255464946547
18061,0.03220255464946547
18062,0.9269509059961362
18063,0.061490364903648814
18064,0.03220255464946547
18065,0.23764096368155913
18066,0.36344359626802286
18067,0.06857421865431663
18068,0.03220255464946547
18069,0.11872468433760355
18070,0.3587826696171509
18071,0.12472328595698648
18072,0.07267110841914005
18073,0.6787851655798576
18074,0.3587826696171509
18075,0.3587826696171509
18076,0.11398427514817312
18077,0.6814026384086057
18078,0.03220255464946547
18079,0.4166165100236132
18080,0.061490364903648814
18081,0.03220255464946547
18082,0.7647080102736042
18083,0.07267110841914005
18084,0.11398427514817312
18085,0.12472328595698648
18086,0.03220255464946547
18087,0.03220255464946547
18088,0.9949196485385106
18089,0.3138137455137644
18090,0.03220255464946547
18091,0.03220255464946547
18092,0.4216718169535127
18093,0.5860047922496568
18094,0.03220255464946547
18095,0.3138137455137644
18096,1.0
18097,0.03220255464946547
18098,0.6991254813115912
18099,0.03220255464946547
18100,0.03220255464946547
18101,0.9269509059961362
18102,0.3587826696171509
18103,0.11398427514817312
18104,0.03220255464946547
18105,0.03220255464946547
18106,0.03220255464946547
18107,0.11872468433760355
18108,0.5797226778732041
18109,0.3587826696171509
18110,0.12472328595698648
18111,0.03220255464946547
18112,0.21963739144442934
18113,0.9269509059961362
18114,1.0
18115,0.03220255464946547
18116,1.0
18117,0.8524593491808946
18118,0.03220255464946547
18119,0.6814026384086057
18120,0.6814026384086057
18121,0.0
18122,0.8913810121562589
18123,0.4216718169535127
18124,0.03220255464946547
18125,0.9269509059961362
18126,0.03220255464946547
18127,0.2817696912052649
18128,0.061490364903648814
18129,0.11398427514817312
18130,0.9949196485385106
18131,0.12472328595698648
18132,0.5797226778732041
18133,0.5797226778732041
18134,0.7647080102736042
18135,0.9949196485385106
18136,0.7838588818815737
18137,0.03220255464946547
18138,0.12472328595698648
18139,0.2817696912052649
18140,0.12472328595698648
18141,0.03220255464946547
18142,0.06857421865431663
18143,0.7647080102736042
18144,0.2817696912052649
18145,0.9949196485385106
18146,0.03220255464946547
18147,0.3138137455137644
18148,0.03220255464946547
18149,0.6787851655798576
18150,0.061490364903648814
18151,0.03220255464946547
18152,1.0
18153,0.12472328595698648
18154,0.03220255464946547
18155,0.6787851655798576
18156,0.11872468433760355
18157,0.06857421865431663
18158,0.06857421865431663
18159,1.0
18160,0.3138137455137644
18161,0.19264147459518444
18162,0.9949196485385106
18163,0.6787851655798576
18164,0.03220255464946547
18165,0.03220255464946547
18166,0.9821527547849059
18167,0.8524593491808946
18168,0.03220255464946547
18169,0.03220255464946547
18170,0.03220255464946547
18171,0.03220255464946547
18172,0.9572308621642724
18173,0.3138137455137644
18174,0.03220255464946547
18175,0.03220255464946547
18176,0.7647080102736042
18177,0.6991254813115912
18178,0.03220255464946547
18179,0.11398427514817312
18180,0.07267110841914005
18181,0.03220255464946547
18182,0.9832798645457386
18183,0.6787851655798576
18184,1.0
18185,0.03220255464946547
18186,0.03220255464946547
18187,0.061490364903648814
18188,0.06857421865431663
18189,0.11398427514817312
18190,0.03220255464946547
18191,0.03220255464946547
18192,0.03220255464946547
18193,0.03220255464946547
18194,0.061490364903648814
18195,0.11872468433760355
18196,0.03220255464946547
18197,0.03220255464946547
18198,0.24634388993312067
18199,0.061490364903648814
18200,0.4216718169535127
18201,0.12472328595698648
18202,0.6814026384086057
18203,0.12472328595698648
18204,0.9832798645457386
18205,0.4216718169535127
18206,0.12472328595698648
18207,0.4166165100236132
18208,0.8913810121562589
18209,0.9303808384969385
18210,0.3587826696171509
18211,0.11398427514817312
18212,0.8913810121562589
18213,0.9572308621642724
18214,0.03220255464946547
18215,0.23764096368155913
18216,0.9949196485385106
18217,0.3587826696171509
18218,0.03220255464946547
18219,0.03220255464946547
18220,0.03220255464946547
18221,0.03220255464946547
18222,0.11398427514817312
18223,0.03220255464946547
18224,0.4216718169535127
18225,0.7057093561289305
18226,0.4166165100236132
18227,0.03220255464946547
18228,0.03220255464946547
18229,0.8913810121562589
18230,0.11872468433760355
18231,0.7838588818815737
18232,0.2817696912052649
18233,0.8913810121562589
18234,0.03220255464946547
18235,0.9949196485385106
18236,0.4216718169535127
18237,0.9821527547849059
18238,0.03220255464946547
18239,0.24634388993312067
18240,0.03220255464946547
18241,0.7647080102736042
18242,0.3138137455137644
18243,0.11398427514817312
18244,0.061490364903648814
18245,0.5797226778732041
18246,0.9269509059961362
18247,0.3138137455137644
18248,0.7647080102736042
18249,0.3138137455137644
18250,0.03220255464946547
18251,0.11872468433760355
18252,0.03220255464946547
18253,0.03220255464946547
18254,0.11872468433760355
18255,0.6991254813115912
18256,0.061490364903648814
18257,0.03220255464946547
18258,0.9821527547849059
18259,0.061490364903648814
18260,0.03220255464946547
18261,0.7838588818815737
18262,0.5797226778732041
18263,0.4216718169535127
18264,0.5797226778732041
18265,0.03220255464946547
18266,0.03220255464946547
18267,0.03220255464946547
18268,0.061490364903648814
18269,0.3138137455137644
18270,0.3138137455137644
18271,0.03220255464946547
18272,0.03220255464946547
18273,0.9832798645457386
18274,0.12472328595698648
18275,0.9949196485385106
18276,0.5797226778732041
18277,0.03220255464946547
18278,0.9572308621642724
18279,0.6991254813115912
18280,0.03220255464946547
18281,0.03220255464946547
18282,0.9572308621642724
18283,0.24634388993312067
18284,0.12472328595698648
18285,0.6814026384086057
18286,0.3138137455137644
18287,0.12472328595698648
18288,0.03220255464946547
18289,0.7647080102736042
18290,0.9832798645457386
18291,0.03220255464946547
18292,0.03220255464946547
18293,0.5860047922496568
18294,0.2817696912052649
18295,0.19264147459518444
18296,0.03220255464946547
18297,0.7838588818815737
18298,0.3587826696171509
18299,0.12472328595698648
18300,0.03220255464946547
18301,0.9171944303462275
18302,0.24634388993312067
18303,0.23764096368155913
18304,0.061490364903648814
18305,0.6814026384086057
18306,0.03220255464946547
18307,0.03220255464946547
18308,0.03220255464946547
18309,0.36344359626802286
18310,0.8913810121562589
18311,0.7838588818815737
18312,0.6814026384086057
18313,0.19264147459518444
18314,0.3138137455137644
18315,0.03220255464946547
18316,0.3138137455137644
18317,0.06857421865431663
18318,0.7647080102736042
18319,0.8913810121562589
18320,0.5797226778732041
18321,0.12472328595698648
18322,0.9572308621642724
18323,0.03220255464946547
18324,0.24634388993312067
18325,0.2607089568454752
18326,0.24634388993312067
18327,0.5797226778732041
18328,0.9411303290583206
18329,0.03220255464946547
18330,0.2817696912052649
18331,1.0
18332,0.7647080102736042
18333,0.8524593491808946
18334,0.03220255464946547
18335,0.9420394692807897
18336,0.12472328595698648
18337,0.6814026384086057
18338,0.03220255464946547
18339,0.061490364903648814
18340,0.03220255464946547
18341,0.4166165100236132
18342,0.4166165100236132
18343,0.652872437388619
18344,0.3587826696171509
18345,0.03220255464946547
18346,0.6814026384086057
18347,0.03220255464946547
18348,0.03220255464946547
18349,0.03220255464946547
18350,0.03220255464946547
18351,0.03220255464946547
18352,0.03220255464946547
18353,0.8524593491808946
18354,0.19264147459518444
18355,0.6787851655798576
18356,0.9821527547849059
18357,0.03220255464946547
18358,0.03220255464946547
18359,0.03220255464946547
18360,0.2817696912052649
18361,0.03220255464946547
18362,0.03220255464946547
18363,0.23764096368155913
18364,0.4166165100236132
18365,0.061490364903648814
18366,0.9303808384969385
18367,0.03220255464946547
18368,0.4166165100236132
18369,0.03220255464946547
18370,0.03220255464946547
18371,0.4166165100236132
18372,0.061490364903648814
18373,0.9832798645457386
18374,0.4216718169535127
18375,0.11872468433760355
18376,0.03220255464946547
18377,0.11398427514817312
18378,0.7647080102736042
18379,0.03220255464946547
18380,0.7838588818815737
18381,0.6787851655798576
18382,0.03220255464946547
18383,0.6814026384086057
18384,0.21963739144442934
18385,0.7647080102736042
18386,0.12472328595698648
18387,0.03220255464946547
18388,0.03220255464946547
18389,0.5860047922496568
18390,0.12472328595698648
18391,0.6384631758194981
18392,0.03220255464946547
18393,0.9269509059961362
18394,0.7838588818815737
18395,0.03220255464946547
18396,0.24634388993312067
18397,0.03220255464946547
18398,0.07267110841914005
18399,0.4166165100236132
18400,0.4166165100236132
18401,0.03220255464946547
18402,0.03220255464946547
18403,0.03220255464946547
18404,0.07267110841914005
18405,1.0
18406,0.12472328595698648
18407,0.03220255464946547
18408,0.9821527547849059
18409,0.03220255464946547
18410,0.03220255464946547
18411,0.03220255464946547
18412,0.03220255464946547
18413,0.061490364903648814
18414,1.0
18415,0.03220255464946547
18416,0.03220255464946547
18417,0.9420394692807897
18418,0.03220255464946547
18419,0.03220255464946547
18420,0.03220255464946547
18421,0.6814026384086057
18422,0.061490364903648814
18423,0.19264147459518444
18424,0.07267110841914005
18425,0.3138137455137644
18426,0.03220255464946547
18427,1.0
18428,0.11398427514817312
18429,0.03220255464946547
18430,0.5797226778732041
18431,0.03220255464946547
18432,0.12472328595698648
18433,0.03220255464946547
18434,0.9832798645457386
18435,0.9821527547849059
18436,0.03220255464946547
18437,0.5797226778732041
18438,0.4166165100236132
18439,0.6787851655798576
18440,0.9303808384969385
18441,0.03220255464946547
18442,0.061490364903648814
18443,0.11398427514817312
18444,0.061490364903648814
18445,0.7647080102736042
18446,0.2817696912052649
18447,0.7057093561289305
18448,0.03220255464946547
18449,0.3138137455137644
18450,0.061490364903648814
18451,0.03220255464946547
18452,0.36344359626802286
18453,0.6787851655798576
18454,0.03220255464946547
18455,0.4216718169535127
18456,0.7838588818815737
18457,0.11398427514817312
18458,0.11872468433760355
18459,0.03220255464946547
18460,0.9821527547849059
18461,0.03220255464946547
18462,0.8524593491808946
18463,0.03220255464946547
18464,0.23764096368155913
18465,0.4166165100236132
18466,0.24634388993312067
18467,0.03220255464946547
18468,0.06857421865431663
18469,0.03220255464946547
18470,0.24634388993312067
18471,1.0
18472,0.9171944303462275
18473,0.03220255464946547
18474,0.652872437388619
18475,0.9269509059961362
18476,0.7838588818815737
18477,0.23764096368155913
18478,0.5860047922496568
18479,0.7647080102736042
18480,0.03220255464946547
18481,0.03220255464946547
18482,0.061490364903648814
18483,0.03220255464946547
18484,0.03220255464946547
18485,0.9572308621642724
18486,0.7838588818815737
18487,0.4166165100236132
18488,0.03220255464946547
18489,0.11398427514817312
18490,0.12472328595698648
18491,0.03220255464946547
18492,0.36344359626802286
18493,0.3138137455137644
18494,0.11398427514817312
18495,0.9171944303462275
18496,0.03220255464946547
18497,0.2817696912052649
18498,0.03220255464946547
18499,0.21963739144442934
18500,0.12472328595698648
18501,0.03220255464946547
18502,0.9949196485385106
18503,0.06857421865431663
18504,0.3138137455137644
18505,0.11398427514817312
18506,0.23764096368155913
18507,0.12472328595698648
18508,0.03220255464946547
18509,0.03220255464946547
18510,0.03220255464946547
18511,0.23764096368155913
18512,0.03220255464946547
18513,1.0
18514,0.24634388993312067
18515,0.06857421865431663
18516,1.0
18517,0.03220255464946547
18518,0.8524593491808946
18519,0.3138137455137644
18520,0.21963739144442934
18521,0.03220255464946547
18522,0.03220255464946547
18523,0.6814026384086057
18524,0.3138137455137644
18525,0.6814026384086057
18526,0.03220255464946547
18527,0.03220255464946547
18528,0.03220255464946547
18529,0.03220255464946547
18530,0.03220255464946547
18531,0.5860047922496568
18532,0.03220255464946547
18533,0.3587826696171509
18534,0.6814026384086057
18535,0.03220255464946547
18536,0.03220255464946547
18537,0.5860047922496568
18538,0.9821527547849059
18539,0.03220255464946547
18540,0.7838588818815737
18541,0.03220255464946547
18542,0.12472328595698648
18543,0.03220255464946547
18544,0.03220255464946547
18545,0.8913810121562589
18546,0.11872468433760355
18547,1.0
18548,0.6787851655798576
18549,0.11872468433760355
18550,0.23764096368155913
18551,0.9949196485385106
18552,0.3587826696171509
18553,0.03220255464946547
18554,0.7647080102736042
18555,0.4442387440758294
18556,0.03220255464946547
18557,0.9832798645457386
18558,0.4166165100236132
18559,0.9269509059961362
18560,0.03220255464946547
18561,0.03220255464946547
18562,0.12472328595698648
18563,0.03220255464946547
18564,0.9108234424303236
18565,0.5860047922496568
18566,0.9949196485385106
18567,0.7647080102736042
18568,0.5797226778732041
18569,0.9821527547849059
18570,0.03220255464946547
18571,0.23514424584509266
18572,0.11398427514817312
18573,0.8524593491808946
18574,0.06857421865431663
18575,0.03220255464946547
18576,0.03220255464946547
18577,0.7647080102736042
18578,0.11398427514817312
18579,0.12472328595698648
18580,0.03220255464946547
18581,0.24634388993312067
18582,0.6991254813115912
18583,0.6787851655798576
18584,0.03220255464946547
18585,0.03220255464946547
18586,0.03220255464946547
18587,0.19264147459518444
18588,0.24634388993312067
18589,0.11398427514817312
18590,0.03220255464946547
18591,0.03220255464946547
18592,0.5797226778732041
18593,0.11398427514817312
18594,0.23764096368155913
18595,0.9303808384969385
18596,0.6787851655798576
18597,0.03220255464946547
18598,0.11872468433760355
18599,0.9269509059961362
18600,0.03220255464946547
18601,0.3138137455137644
18602,0.21963739144442934
18603,0.03220255464946547
18604,1.0
18605,0.07267110841914005
18606,0.03220255464946547
18607,0.03220255464946547
18608,0.21963739144442934
18609,0.03220255464946547
18610,0.11398427514817312
18611,0.2817696912052649
18612,0.03220255464946547
18613,0.9171944303462275
18614,0.7057093561289305
18615,0.7647080102736042
18616,0.7647080102736042
18617,0.03220255464946547
18618,0.3138137455137644
18619,0.03220255464946547
18620,0.6787851655798576
18621,0.03220255464946547
18622,0.12472328595698648
18623,0.03220255464946547
18624,0.3587826696171509
18625,0.4166165100236132
18626,0.03220255464946547
18627,0.03220255464946547
18628,0.652872437388619
18629,0.9269509059961362
18630,0.3138137455137644
18631,0.9269509059961362
18632,0.2817696912052649
18633,0.7647080102736042
18634,0.03220255464946547
18635,0.9821527547849059
18636,0.6787851655798576
18637,0.8913810121562589
18638,0.9949196485385106
18639,0.12472328595698648
18640,0.5860047922496568
18641,0.03220255464946547
18642,0.03220255464946547
18643,0.9269509059961362
18644,0.03220255464946547
18645,0.11398427514817312
18646,0.5797226778732041
18647,0.5860047922496568
18648,0.03220255464946547
18649,0.03220255464946547
18650,0.03220255464946547
18651,0.9821527547849059
18652,0.3138137455137644
18653,0.7647080102736042
18654,0.24634388993312067
18655,0.7647080102736042
18656,0.03220255464946547
18657,0.9269509059961362
18658,0.9821527547849059
18659,0.3138137455137644
18660,0.4216718169535127
